  "question_text","label"
  "Is Korea the land of Gog (Revalations) which will attack from the north  their name was Gogorea at one time?",1
  "Why does only bullshit  irrumabo questions appear on my feed?",1
  Why are Democrats just sitting on their collective ass watching the GOP fumble and not jumping on the ball?,1
  What is a good thing that was done by the British?,1
  What would happen if all Brahmins from India were killed?,1
  "Now Mueller is raiding Trump's attorney in regards to Stormy Daniels. What does this have to do with the Russian collusion  and should Mueller be fired for this overreach?",1
  "Why can't I have ""white pride"" and be proud of who I am in society? Why do I have to keep my love for myself and culture on the back burner because other people shame it?",1
  Why do Indians have tiny dicks?,1
  Why do Tunisia and other North African countries refuse to host European asylum processing centers? Why are they so selfish?,1
  Why are most Europeans so anti-nationalist?,1
  Why do Indians and Bangladeshis refer to Pakistan as 'Porkistan'? Is Pakistan famous for its pork?,1
  Why do blacks get offended so easily?,1
  Why do most Muslims hate Buddhism subconsciously?,1
  What's so bad about police brutality?,1
  Why do Asian parents always tell their kids what to study?,1
  "We are always talking about women should progress  they should learn  they should also earn but if girls are doing everything  can a family treat them as boys?",1
  Why hasn't Putin released photos of naked Trump that the KGB/Russian Secret Service no doubt got while Trump was visiting Russia for business and pleasure?,1
  How many men have sex with their mother?,1
  How can I get Quora to fuck off?,1
  When will Tamils stop antibrahmin rants in social media?,1
  "Why don't Democrats move to do Salvador  so they can be closer to their MS-13 friends?",1
  What kind of stupid website is this?,1
  Why can't Indians speak their own languages properly (why do they mix English words all the time?). Don't give me the British influence shit- they should still know how to speak their own language properly and fluently!,1
  "How so many Illegal Indians  Pakistanis survive in Western Europe or US?",1
  "Are all black people forced to have the same opinion in America? For example  will a black person be criticized by his own race for being conservative?",1
  Why are prosecutors scum?,1
  Are there any Mongolian tourist and living in China? Why do you choose China while most Mongolian hate China?,1
  Was Hillary Clinton unable to satisfy Bill in bed?,1
  Why do I feel that white people from America are arrogant?,1
  Is it true that only a complete moron would believe what the Trump regime is claiming about a chemical weapon attack in Syria?,1
  Why is League of Legends full of hypersensitive liberals?,1
  How could Hindu sages invent the internet centuries ago?,1
  How badly did the Argentinians get fucked in the Falklands?,1
  Why do women get offended when a person asks to see their naked bodies? What is the purpose?,1
  "Nuclear war is the inevitability of human evolution unless I become Christ and mutilate my genitals  how can I find someone to help me do so?",1
  Why do Chinese want North Korea to nuke South Korea?,1
  Do white women secretly fantasies black penis?,1
  Why do Sikhs hate Hindus?,1
  Is Quora a front for zionism / zionist propaganda?,1
  "Is it true that in most Western countries  women generally do not think of males of Eastern descent (Chinese  Japanese  Indian  etc.) as having sex appeal?",1
  Why do people believe liberals help the needy more than conservatives if conservatives donate to charity more than liberals?,1
  Will you reject to have a relation with a Chinese girl?,1
  Why do most girls want to look the same?,1
  "Why do some liberals  especially the progressive ones  hate Poland so much?",1
  "Why are white people weak in front of Pakistanis  even though they are bigger in size?",1
  "Now that Hillary's crimes are being investigated  will she finally go to prison?",1
  Why was Karna so incompetent and cowardly that Gandhari herself begged Bhima to spare the 100 Kauravas despite Karna's vow to protect all the Kaurava brothers’ warriors?,1
  How do girls like cheating than boys?,1
  I had sex with my sister is this good?,1
  Will German people ever seek revenge against the US for the defeat of WWII like what Hilter did to Jews?,1
  What are the most irrational arguments Feminists give?,1
  How come black don't advocate for black on black crime?,1
  How and when you went intimate with your own sister?,1
  "Why wasn’t any part of UP or Delhi given to Pakistan  even though this is where the Muslim League started from due to the Urdu-speaking Muslims?",1
  Why din't the U.S. firebomb Hiroshima?,1
  What kind of mental disorder does Slavoj Žižek have?,1
  How do you slap a bitches weave off?,1
  "Should Hindus be ashamed of themselves for regarding Yudhisthira as dharmraj  even though he stacked his wife Draupadi in the dice game and lied to Dronacharya about his son Ashwatthama's death in the Mahabharata war? What kind of dharma is this?",1
  "In Europe  do you put ketchup on the dog food or just put dog food on an English muffin?",1
  Is it true that more than 60% of world's economy comes under the Jewish control?,1
  "Would you like to see this administration start throwing people with anti-American beliefs in jail  as I’ve heard some Trump supporters say?",1
  Why Indian engineers have to study too much where German engineers are just diploma holders?,1
  Why do international human rights organisations not care about men’s right?,1
  Why are people in Hong Kong so fake?,1
  Why are Iranians girls so obsessed with plastic surgery and dying their hair?,1
  A former physician of Bill Gates revealed that Bill doesn't vaccinate any of his children. Why is it Bill Gates doesn't do so even though he is a firm proponent of voluntary vaccination?,1
  Do air hostess offer sex to business class passengers?,1
  How likely is it that there will be another attempt at wiping out the Jews?,1
  How could I make my grandfather ask to see my naked ass?,1
  "Since inequality is such a big part of the democrats election talks  why don’t democrat billionaires give away their wealth to reduce inequality  living like lower middle class? Are those democratic billionaires greedy capitalist?",1
  Can I eat my panda?,1
  Does the Chinese government know that the Sichuan earthquake was a karma for their persecution against Falun Gong?,1
  Why is Germany and Sweden and others tolerating this immigrant rape epidemic?,1
  "What can be done with a disabled child? Though it's future is uncertain  will it likely have to live suffering? Is it good to abort a flawed child? Don't answer using stories. Everyone won't be the same  the child could die after years.",1
  "Why can Pakistan make Indians cry all over the world by CPEC  but India can only make Pakistan laugh in the world by a fake surgical strike?",1
  How do Chinese people feel knowing that their government is purposefully turning a blind eye to drugs and drug materials being sent overseas to America?,1
  Is Russia the 2nd most powerful country because basically it's the 2nd largest white nation?,1
  Why are men judged negatively if they dislike beer or liquor?,1
  "Do Americans believe in God anymore? If so  could they be trusted to tell the truth?",1
  Do Hindu women like getting fucked by Muslim men?,1
  How many Jews will be killed in the event of an atomic attack on Israel?,1
  Who were the most radical left-wingers ever elected to the United States Congress?,1
  Why do I masturbate thinking about having anal sex with my mom?,1
  Is inbreeding OK/allowed if every romantic partner of the opposite gender outside of your family rejects you (because continued advances on them are illegal so inbreeding should be OK)?,1
  "How do you deal with creepy animals who from their perspective of shameless egomania and narcissism think they could ""read your mind""?",1
  "Do Democrats have nothing bad to say about Obamacare because they are naturally dishonest  or just because they think it will help in an election?",1
  What motivates young western Muslims to get into terrorism?,1
  "Is American woman take a 5'2"" tall guy just a food for them?",1
  "Why inspite of being thrown away by Muslims  I don't see any hate by Kashmiri pundits against Muslims of Valley? Are they loosers?",1
  Will Muslim prophet Muhammad get 72 or 72 x 1.8 billions virgins in heaven?,1
  Why are American Christian conservatives so thin skinned that they get offended anytime their fairy tales get challenged? Special snowflakes?,1
  What are your thoughts on Israel compared to other countries?,1
  Are conservatives special snowflakes?,1
  The recent terror attack in Kabul was planned by Pakistan.How many more terror attacks will Pakistan do in Afghanistan? Will Pakistan allow afghans to live in peace? What is the problem with Pak? Why it has bad relations with all of its neighbors?,1
  Uber Raids Carnegie Mellon's Robotics Department (May 2015): ,1
  Do conservatives love the cop who arrested a nurse in Utah? Is he a national hero and the nurse a lawless thug?,1
  What makes Chinese people are so not welcome everywhere?,1
  "If I kill someone  the family of the murdered can sue my family because I killed him? I will kill myself after killing him. I am 18.",1
  Why Indians always show the dark side of Britishers?,1
  What will happen to Mueller's case against Trump for collusion if Trump pardons Manafort and Flynn so they won't tell on him?,1
  "Why do men's rooms have baby-changing stations? Women never go in there. (Also this a troll question  go figure.)",1
  Why isn't there a theory exploring the connection between Jewishness and AI?,1
  "How about we split America into 2 separately governed sectors: one for conservative America  and one for liberal America in which unlimited illegal immigration will be allowed?",1
  Why is it that when I ask questions anonymously my IQ increases by 3.14?,1
  Should I be scared of black people in America?,1
  Do social justice advocates and feminists at universities know that with their victimhood culture they are actually empowering conservative white males?,1
  Quora is awesome! Who agrees? Yay for the existence of Quora! :D,1
  Why do some Black Americans make a big issue about their race? I don't see the Asian Americans making a big deal out of it.,1
  How can I passively piss off liberals in the real world?,1
  "Why do simple girls  who aren't famous  publicly upload sexy pictures wearing underwear or very revealed clothes on social media  where everyone can steal them?",1
  Will the Red Hen make up for the lost business with the ecstatic democrats who would eat there now?,1
  Where do many Americans get the idea that everything important was invented in the USA?,1
  Would the world have less problems if everyone had a gun and killed one another for perceived grievances?,1
  "Paris Hilton  why was I forced to know that you exist? But I have to admit it was fun to watch you go through withdraws in jail.",1
  Why do black people believe it's okay to tell lies about the President?,1
  How were the Nazis able to tell apart a Jew from a white man only by appearance? Do Jews tend to have certain distinct features?,1
  Modi- A dog or ass?,1
  What is the true representation of an Arabic women? A burqa wearing religious lady or scantily clad belly dancer.,1
  "Do women who have only dated tall guys realize the irony  absurdity  hypocrisy and deception they are displaying when they try to give short guys advice  by repeating juvenile nonsense such as ""your height does not matter at all!""?",1
  "Why should men  who have never been loved  accepted  or respected by women and never received anything nice  pleasant or good from women  offer any kind of moral support for women's liberation and gender equality?",1
  Can I order fruit that tastes like testicles? Asking for a friend.,1
  Why does most native English speakers such as the Americans and the British seem to pronounce words worse than Indians?,1
  Why do some people in the north feel that they are more Indian than those in the south?,1
  "When you encounter an example of  say  political correctness that you think is going too far  is your first response to assume it’s genuine but misguided  or that it’s not genuine in the first place? Is the latter generally a more left-wing reaction?",1
  Why are so many ladies invasive towards guys who respect them?,1
  "How bad can Brexiteers' reassurance get  after we've gone from ""It'll be great"" to ""It won't be a Mad Max dystopia""? By 2019: ""Only one in 10 of you will be made into Soylent Green""  perhaps?",1
  How can anyone believe vaccines are safe when vaccines have been declared “unavoidably unsafe” by the Supreme Court?,1
  Will there be genocide of Muslims due to their religious beliefs that kafurs should be killed?,1
  Why do Indian users of Quora deliberately pose anti-Pakistan questions constantly?,1
  "Seeing as women vote overwhelmingly for parties who promise more debt-increasing welfare and Government power  shouldn't libertarians be in favour of women losing the vote in order to achieve their ideal  pro-freedom society?",1
  How can they make a chef named Gorbachev the General Secretary of the Soviet Union?,1
  Does the past discrimination of Africans allow today Afrocentrists to falsify history?,1
  How do you write to agony aunt Coleen Nolan?,1
  So blocking questions Quora does not agree with is normal?,1
  "You are near the seacoast for no particular reason. A dolphin approaches you  hands you a spear  and gives you full consent to kill it. It says that if you refuse  it will splash water in your eyes. What will you do?",1
  What is it like reading the predictable dumbass comments to every answer of yours?,1
  "Why does the younger generation of Pakistan want to settle down in Europe  besides they hate the native people there?",1
  "If the Muslims in Kashmir and the rest of India were thrown away  wouldn't it help the Hindus to prosper into a better India?",1
  Is it true that Gal Gadot and many celebrities are transgender?,1
  What is it with men and their bruised ego? Are they able to forgive?,1
  Why is Jinping the biggest serial religion murderer and rapist leader of the world after Mao?,1
  Why are you guys so useless?,1
  Do Christians view getting robbed as an act of charity on their part?,1
  Why do Indians/paks/Iranians smell?,1
  Are Chinese traditionally very poor due to which they eat any uncultured food and are always after stealing other's land and resources?,1
  Why can't the Yankees just lose already?,1
  What is the obsession men have with policing the attire of women?,1
  "Why does someone who professes being a liberal and doesn't like how President Trump treats women think that it is OK being emotionally abusive toward his partner and wants to kick her out of their house saying  “if you loved me you would leave”?",1
  Can child marriages along with a 25 year age limit of having kids reduce children and teenagers from watching porn and devote more time to their studies?,1
  Is it wrong that I masturbate with my mom’s panties and things?,1
  "Are blind people more observant when driving  as they are not over-reliant on their sense of sight unlike sighted drivers?",1
  "Does ""egalitarian"" sound like people who eat equality for dinner?",1
  Are Canadians mad about too many immigrations in Canada?,1
  Did Obama think that only blacks need affordable care because he's stupid or because like most in the Democrat party he hates white people?,1
  Why is the incidence of AIDS least amongst religious and God fearing people?,1
  Will I be hang myself to death if I don’t get jobs after Btech EE or if I get jobs and I will be immediately terminated?,1
  How can I live in America illegally like my fellow Indians?,1
  Is Modi the biggest liar in the world?,1
  "Why did Americans elect a man who mistakes Austria for Australia and who writes the word ""honor"" with an E as their president?",1
  Why are people in the United States paranoid of the Spanish language when Latinos speak it less than 5-10 years ago overall?,1
  Do Indian Muslims have respect for their own country?,1
  How do u lure your mum in to having sex with you?,1
  Why are Hindi Speaking Fellows in Karnataka have an Arrogant Attitude & Hate towards Kannadigas?,1
  "If Armenians do not know what a Dönmeh is  how would they know why their genocide took place?",1
  "As a black men how do you deal with racism in America (people considering you uglier  more dangerous  inferior in general  etc)?",1
  How will the transition of white Americans from the majority to the minority play out?,1
  How we can start groping?,1
  "Does Angela Merkel think she is Chancellor of Germany  or Chancellor of Syria?",1
  Did Trump kill JFK?,1
  Do Trinitarians know that they believe in a false doctrine that will lead them into hell and that it’s not taught in the KJV Bible?,1
  Why do rapes happen in India so often then any other nation?,1
  Do Kashmiri Pandits support living in separate colonies or within the Muslims?,1
  Would the UK population of the 1950s and before be upset because of how the UK has become friendly to gay people?,1
  "Apart from America's NRA (National Rifle Association)  which other armed groups rely on autonomous agency to inflict terror  anchor their control  and drive personal gain?",1
  "When will Europeans get off their high horse and recognize  that for the sake of world peace  nations such as America  Russia  China and India have a right to ensure they remain irrelevant so they cant  once more  plunge the world into war?",1
  Are really half of the Jewish population (women) systematically discriminated and segregated in their places of worship by the other half (men) on a sexist basis?,1
  Why do American Jews think that Zionism isn't racist when the owner of the world's biggest Neo-Nazi website has endorsed the son of the Israeli prime minister?,1
  "Do Quoran's not from India  are annoyed with a lot of Indian related questions and feed?",1
  Is it true that Hindus consume animal excreta for praying?,1
  Why is the Liberal Media so keen to create hatred between Dalits and Non-Dalits in India?,1
  How did the Nazis get their submarine with the dummy nuke into New York?,1
  "As a Christian who believes in literal Hell fire  do you think liberal Christians are doing a terrible thing by telling everyone that non-Christians can get into Heaven? Aren’t such misleaders an even bigger problem than anti-Christian loudmouths?",1
  Why do people insist that John Logie Baird invented television when it was quite clearly Philo Farnsworth?,1
  "Was Grant right to issue general order 11? Were Jews busy in war profiteering  immoral  and black market trade?",1
  Is this answer proof that an America run by liberals will destroy the U.S?,1
  "When will Donald Trump  the worst US president ever  finally get impeached? I can't wait any longer.",1
  "Why do people  who afraid of becoming white minority in USA  forget about white latinos and about history of italians  Irish etc  who were non-white in the past?",1
  "Why did people in California years ago talk weird? Was this an acting school thing. For instance they said ""paramount"" like ""paramont"".",1
  "Do Europeans realize that they can only afford their large social programs because they don't need strong militaries? After all  the U.S protects them.",1
  Was Bill Cosby in trouble for rape or for saying publicly that black men can help themselves and don't need the white man's money to do so?,1
  Why aren't all liberals banned from Quora?,1
  How do girls missuse their powers in India?,1
  Why has China been one of the poorest tribe throughout human history on the Planet?,1
  I shot my son yesterday when he stole from me. Was I too harsh?,1
  Do left-wing libertarians have a mental disorder?,1
  "What are the reasons why 80% of the world finds it desirable for adult  sometimes elderly males  to marry and of course copulate with girls between 12 to 14 years old?",1
  Why are 1-year-old girls so wrinkled?,1
  If religion is so evil then do atheists justify Hitler murdering Jews for believing in YahWeh?,1
  How many people were fooled into Islam by Dr. Naik?,1
  "Why is the ruler of post-Maidan Ukraine shelling and bombing their own citizens in Donetsk and Lugansk? Why didn’t the pre-Maidan ruler  President Yanukovych  bomb and shell the Maidan protesters?",1
  "Did Obama's daughter get into Harvard only because she is the daughter of a former president? When kids of royalty and presidents all over the world get into prestigious schools  how tough is it for them?",1
  Does the holocaust theory devalue real genocides that actually happened?,1
  What incidents make Kashmiri Muslims proud?,1
  What Nixon did wrong is nothing compared to what the dark deep state is and has been doing to America and our President? I can’t understand why people continue to read trash like the LA Times,1
  How can Catholics support Trump knowing that his supporters consider them Satanic cultists?,1
  "I am a terrible racist person who views browns as lesser  could you please report me for bringing my views to this site?",1
  Why do liberals think they own minorities?,1
  Why in the world do a few Western European people choose to live in Japan?,1
  "With many primates endangered on the African continent due to primarily hunting for the bushmeat trade  would it be feasible for the Southern and Southwest United States to “breed” these endangered animals as a help to primate and humankind?",1
  "On Mother’s Day  is it reasonable to reflect there is some truth in the unfashionable notion than women are more driven by emotion and men more driven by reason?",1
  "If a black man didn’t like that a black woman was in a relationship with a white man because the man was white  wouldn’t that technically make the black man racist (or at the very least  bigoted)?",1
  Are Muslims the most difficult religious minority to integrate into a multicultural society?,1
  Why are other Indians (and also people from Pakistan and Bangladesh) so jealous of people from UP and Bihar?,1
  How should we shut up a feminist?,1
  Does the dramatic rise in American healthcare cost due to reverse evolution due to high healthcare advancements?,1
  Why Indian education system sucks since it is producing a significant percentage of copy cats and herd mentality people?,1
  "I have a nice soft belly and would like to have soft punches in my belly  would anyone like to punch on my belly?",1
  Do you reckon that God thinks it’s naughty when plants fertilize themselves?,1
  "Are Brexit supporters generally stupid like it’s claimed  or is it a case of ‘the sky is blue but sometimes it's not’?",1
  Have u ever fucked or dreamt of fucking a lady more than 10-15 years elder than you?,1
  Are Peter strzok and Lisa page just total liberal trash?,1
  Why do American people detest getting married to foreigners?,1
  Would it be fair if gay people had their own version of Google?,1
  "Is there a 'human brain' or have women got smaller brains than men? Who did the research for this conclusion  men or women?",1
  Is it normal for a mother to say flirtatious things to her son.?,1
  Why do liberals insist on implementing gun control? Could you please state your argument backed with statistics?,1
  Why are senior citizens considered such a burden on society?,1
  "If atheism is just a lack of belief in gods  why do atheists have organizations? What is it they need to discuss or spread since atheism has no philosophy or a way of life?",1
  Does crap taste like candy?,1
  Did the liberals lose to Trump because of their hubris and arrogance?,1
  Why is Kim Jong un so fat and everyone else so around him so slim?,1
  To Quora:,1
  "Hasn’t God outlawed any miscegenation  but “our” Jewish-run governments legalized it?",1
  Why are girls so confused? Do girls pretend it or they are gifted with this attribute?,1
  Why don't Muslims ever stand up in any Muslim majority country against the atrocities committed towards non-Muslims in their homeland?,1
  How bad was it that Obama lied when (referring to the Snowden disclosure) he declared “we do not spy on Americans”?,1
  How will the Sunnis react if Shias stopped cursing on the Sahabah and be neutral about it?,1
  Do Korean women like black men?,1
  I'm 19 and my mother is still giving me oral sex every day. Is it time for her to stop?,1
  "Why don't white people care about legacy admissions  but care so much about affirmative action?",1
  Is ‘white flight’ occurring in South Africa because of the sky high murder rate?,1
  "Before elections of 2016  like many foreigners  I used think many Americans were stupid. Afterwards  I realized a good portion of American are well beyond stupid. Am I the only one that feels this way?",1
  Are Muslims proud of ISIS?,1
  "What power and influence do the Jews have in the following countries: France  United Britain of great Kingdom  United States of European white criminals in America?",1
  Why are more than 70% of black children in the USA born out of wedlock?,1
  Could ISIS charter a passenger plane over New York and throw out thousands of lit dynamite sticks from the back door causing vast destruction?,1
  Why should I hate Islam and Muslims?,1
  How could woman voter swallow Hilary's line of being the candidate for woman when she was the enabler of a violent sexual predator husband?,1
  "Can we insult anybody on Quora  or just President Trump?",1
  Why do Indian women complain if their husbands don't have sex with them. Can they just masturbate to fulfill their sexual desire?,1
  "At Trump's rallies  did Christians who cheered at Trump's announcement of the travel ban (both the 1st and 2nd versions) do so without an ounce of doubt in their minds?",1
  How come the most racist us states are the ones who have more black people?,1
  Why don’t Emiratis like Algerians?,1
  Is US citizenship for 1.8 million illegal immigrants worth a 25 billion dollar wall to Democrats?,1
  What are Americans so afraid of that they must carry guns?,1
  Why do white people throw bananas at blacks?,1
  Why does the media try to cover for the Clintons Russia collusion while making up lies on Trump and Russia?,1
  Why are so many filipinos poor?,1
  "Why do all questions on Quora starting with ""Why do all liberals…"" sound like a fourteen-year-old who just finished reading Ayn Rand?",1
  Is it okay to marry my Grandfather's (Dad's Father) elder brother's great granddaughter (Daughter's Daughter's Daughter!)?,1
  "If the Sindhis and Mohajirs fight  who will win again?",1
  Why did Donald Trump just recently admit on Twitter that he's a spy? Why is he doing this? Is he finally taking his mask off?,1
  Why does Chinese Winnie the Pooh want to be Hitler?,1
  How and why are men attracted to vaginas? Why are some considered attractive and others not so attractive? Is saying that a woman’s vagina is beautiful just a common statement all guys say to every woman they are with?,1
  "Why do ugly men have pretty wives? My wife is pretty  and I consider myself ugly. What is it that women see in them?",1
  Why do conservatives hate California but not New York?,1
  Why are Delhi girls boasts of equality but never take responsibility?,1
  What is the cure for bloody vomiting and fever after castrating your dog at home?,1
  Should men with olive skin who may not even be Muslim be very afraid and stay inside their homes to avoid being killed?,1
  Why does my peepee grow when I think about my mom?,1
  Do US Americans realize how absurd their nation looks to outsiders?,1
  "What kind of world you would like to see in the future  an Islamic world or a communist world  if supposed these are the only options?",1
  Should we kick Dalits out of India?,1
  How did the United States of America get so 'broken'? Can it be fixed? What happen to make people stop caring about each other?,1
  What would it take the Congress to act about stricter gun control? Will there be some talk if some gunmen broke into Congress and start shooting their peers?,1
  Why are Indian programmers singled out as being of bad quality? Are they qualitatively worse than those from other countries?,1
  Why do a lot of women from the US (especially those in liberal/democratic states) think that misandry and feminism are not mutually exclusive?,1
  Why are most Bahrainis racists against Indians and Pakistanis?,1
  "President Obama is a traitor to America & also to Muslims. He let thousands of Muslims be raped or killed in ME bc he wanted to allow ISIS to expand  pushing Islam into Europe. Obama was & is a Jihadist. (Proof: Trump wiped out ISIS in 9 mos.)?",1
  Should Kurds and Israel form a joint military to take back all of Syria and Iraq and deport the Saudi Arabian gypsies of Iraq and Syria back to Saudi Arabia?,1
  "What will babies look like if both parents are ugly  dark  and short? Will they also be similar  or they can be fair  tall  and beautiful? Isn't it better for ugly couples to not have babies than having ugly ones?",1
  "Do you believe that Melania's jacket slogan was a deliberate reference to the fascist slogan ""Me Ne Frego"" (I don't Care)?",1
  Why do girls only care about money?,1
  Why was Sean Spicer detested for his true statement that even Adolf Hitler didn't use chemical weapons?,1
  Was Hitler good or bad?,1
  Is there a mental disorder that happens to girls that must be treated by raping?,1
  "Will China buy up Malaysia in the far future? If so  what is the first step they will take?",1
  To R&AW brats - how pathetic is 'Tiger Zinda Hai' according to you?,1
  "Isn't it iyengar hypocrisy to jump up and down about the ""insult"" to ""Andal""?",1
  "Why does Trump put up with all of this liberal scrutiny? Wouldn't it be easier to seek asylum in Russia  a la Yanukovych  and collect his share of the Rosneft sell off? It's more money than he has made in his whole life.",1
  "Is it really true when a girl wears revealing dress  men gets attracted and may do something wrong with her?",1
  How do I convince my Muslim friend to stop raping cows?,1
  Why do people in the West condemn the jihadism and terrorism that happens on their lands but never criticise the jihadist perpetrators of the Armenian genocide? Is this not double standards?,1
  "Does Quora allow fake questions that are obviously by liberals to liberals  to reassure each other how much they hate Donald Trump?",1
  "As many studies have shown  atheist have on average have higher IQs than religious groups. Does this mean God likes stupid people?",1
  "People from Nepal cannot afford the fee of top universities like Harvard  MIT etc. How can they get into it with full scholarships?",1
  "How does the famously crooked LAPD LT  Anita McKeown  still have a job?",1
  "Look in the mirror & find yourself too attractive  that's not Freudian mental health  so what about those attracted to the same sex  similar problem?",1
  Do Hillary Clinton voters understand that eighteen wheelers and farm tractors run on fossil fuel? Do they understand that America runs on fossil fuel?,1
  "Why do many in Europe find speaking English to sound fashionable or cool  even though many native Anglophones think that such people sound either corny or silly for doing so?",1
  There is a war called World War 2. Does it mean that there was a World War 1 before it?,1
  Should Indian Muslims start educating themselves?,1
  Is India really down with Muslims?,1
  Why the girls love money more than her partner?,1
  "What are the things holding Australians’ back from being harsher on crime right now  e.g.  is it us and the voice of the majority?",1
  Does Donald ‘Bigly’ cycle around the White House once a day?,1
  Do all Hindus and all Muslims hate each other?,1
  Why is Barack Hussein Obama ashamed of his faithful love of Islam?,1
  What percentage of liberals are social justice warriors?,1
  Are there a lot of Clinton supporters who secretly want to lose to Trump so they can blame Bernie Bros?,1
  "It's Gay Pride Month. As a straight  white conservative woman  when do we celebrate?",1
  "Why are a lot of Indian fans so obsessed with box office collections  YouTube views?",1
  Why the whites banned me?,1
  Should Indian girls date Pakistani men?,1
  "I had a conservative friend ask me how people can be pro-choice and be upset at children being separated from their families at the border  simultaneously. Are conservatives really serious about this?",1
  Why do girls never admit that they are sexually not satisfied?,1
  Why do American police arrest people for no reason even if what they're doing is legal?,1
  "I've observed many Biafrans to be intolerant  rude and lacking open minds. Why is this so?",1
  "[math]\frac{\text{d}x}{\text{d}t}=Ax   {\text{d}x} x^{-1}=A {\text{d}t} [/math]   [math]{\text{now taking transpose on both sides}}[/math] [math] \int_{C}^{x} x^{-T}{\text{d}x^{T}}=\int_{0}^{t}A {\text{d}t} {\text{ solution becomes }} {\text x =(e^{t^{T}A^{T}})^{T} C}  {\text {but actual answer } x = (e^{At}) C  how?} [/math]",1
  Do vegans have souls?,1
  How do the more attractive teen girls my age usually act like theyre better than everyone else?,1
  When will China be labeled as the currency manipulators they are?,1
  How can I ask my sister to allow me to kiss her navel? Help me please,1
  Did the British purposefully spread diseases in order to get rid of American Indians?,1
  Why do people from Haryana hate girls and misbehave with them? What is the solution of their arrogance and corrupt patriarchal mindset? ,1
  "Can Dave Consiglio make an Everyone Dies out of only a normal tangerine  a rusty spoon  and a school bus without throwing/ramming them into Kim Jong Un?",1
  Why Indians are always in Self appraisal mode? Is it because of our pre colonial history or complexes?,1
  Did you vote for pollution and bribery to become legal?,1
  Why is terrorism good?,1
  "What is it like in a nudist family? I mean  do they have sex in front of others or is swinging acceptable? Or are there other things one can imagine?",1
  "How is a black person supposed to react when another black person calls he or she ""nigger""?",1
  My boyfriend's poop smells so bad it stinks the house. Should I dump him?,1
  Why do Indish people speak English so shitty?,1
  "Should we only vote for politicians willing to use the patriot act to label Trump sponsors as enemy combatants  then we could detain them indefinitely?",1
  Should I date a girl that has kissed a person of another race?,1
  How 2 fuk my mom?,1
  "Do you want me to tell you how some scumbags harassed me with this ""lose this number"" bullshit? Should I do 30 years for this guy  or just for Kevin?",1
  Should I throw waste on the road in India as everybody does?,1
  "Why do women want you to be there handy man in a relationship  cut the grass and wash her car and other veryous things around her rental house?",1
  Why can't the left accept that there are biological differences in the races and that they matter?,1
  "Do you think it was a bit ignorant of the British to go their own way with Europe's eras and have their own eras themselves (Elizabethan  Victorian  Georgian  etc)?",1
  Why are students becoming so stupid these days? I truly think that this is the work of Betsy DeVos. The millennials are our future.,1
  How can someone get their spinal cord severed by a surgeon? I want to become a quadriplegic like Christopher Reeve. How can I get this done?,1
  Is it okay to marry a girl with a twin brother?,1
  Why are there so many pedophiles in India?,1
  "Why do democRATs love ILLEGAL alien  law breaker so much?",1
  When will physicists look into the fact that the whole conjecture that carbon dioxide warms us is based on a complete travesty of physics? It is an insult to our profession. Will you speak up?,1
  Any single woman want to get to know me and see if we cli#?,1
  "Who do you think experiences greater social ostracism  Robert Smith  who married a white playboy model or a homeless white military veteran? What is the real racism?",1
  Does the fact that Jesus was the only a light color skinned person born in Northern Africa 2000 years ago justify the Republican Party's racism?,1
  How do I suck a bleeding pussy?,1
  "Why did Katie Holmes marry Tom Cruise knowing that he was into Scientology  and how radical is that religion?",1
  Should all doctors switch to Ayurveda as our brainless system is suggesting a bridging course for some people with no sense of clinical medicine?,1
  Yet another Pit Bull attack on babies. What will the pit bull terrorist owners say about this?,1
  "Why do you think ‘Trumpanzees’ are responsible for the recent attacks in Barcelona and Turku  Finland?",1
  Was Lincoln a scumbag?,1
  "If the DTP vaccine can kill children  how do we know that it is safe for pregnant women?",1
  Why are the British still respected considering the evil empire?,1
  Why do so many Westerners on Quora write positively about China? Are they hired by the Chinese government?,1
  "ICC champions trophy All those Indians posting videos on YouTube and doing an aweful lot of talking  let's have a talk  Where are you?",1
  Were the Bengalis timid so that they accepted Islam?,1
  Why are the youths around the world too sexually aroused?,1
  Why are Asian gays discriminated in gay community?,1
  How do you fuck your mom? Or get the old SnapChat back? Both would be wonderful!,1
  Are black men obsessed with white women?,1
  Why so many Americans think that Europe is becoming a war zone again when it's in fact safer than the U.S.?,1
  Why is the world obsessed with white people as a race?,1
  Are Tennesseans part of the nitrogen cycle?,1
  "Is there a song called ""Abused This Way""?",1
  Why do lyrical rappers get overlooked?,1
  Why do majority of questions here stupid especially from females from India God it irritates me to even glance at them?,1
  "Why do so many countless Christians in America  Australia  Canada  and New Zealand desperately want to leave Christianity  but fear their relatives' wrath?",1
  Why do most taiwanese hate their own county?,1
  "Why do politicians in the United States always say they care about the people when in fact they do not care one little bit! Automobiles still mame and injure way more people than guns  yet the politicians never call for the banning of automobiles?",1
  What are some unique qualities of Southeast Asian women that Northeast Asian women don’t have?,1
  My 14 year old son scored 1570 on New SAT. Is he a genius?,1
  Why are Africans Americans trying to claim they're indigenous to the Americas?,1
  Why do black men kill each other?,1
  "My IQ is over 9000  what does this mean?",1
